glycan,protein,rfu
CFG-189-Sp0,PSL,-0.08364677429199219
CFG-236-Sp8,PSL,-0.08124446868896484
CFG-11-Sp8,PSL,-0.08034801483154297
CFG-11-Sp8,PSL,-0.08034801483154297
CFG-584-Sp0,PSL,-0.08012199401855469
CFG-630-Sp14,PSL,-0.07978057861328125
CFG-431-Sp0,PSL,-0.07952404022216797
CFG-244-Sp8,PSL,-0.07872390747070312
CFG-244-Sp8,PSL,-0.07872390747070312
CFG-103-Sp0,PSL,-0.07805061340332031
CFG-208-Sp0,PSL,-0.07701873779296875
CFG-307-Sp10,PSL,-0.0761404037475586
CFG-87-Sp0,PSL,-0.0750131607055664
CFG-535-Sp8,PSL,-0.07458877563476562
CFG-409-Sp21,PSL,-0.0733633041381836
CFG-20-Sp8,PSL,-0.07329940795898438
CFG-356-Sp0,PSL,-0.07314872741699219
CFG-86-Sp8,PSL,-0.07307052612304688
CFG-171-Sp8,PSL,-0.07188129425048828
CFG-533-Sp0,PSL,-0.06877994537353516
CFG-372-Sp12,PSL,-0.0686349868774414
CFG-414-Sp0,PSL,-0.06733322143554688
CFG-56-Sp8,PSL,-0.06409740447998047
CFG-56-Sp8,PSL,-0.06409740447998047
CFG-23-Sp0,PSL,-0.0640726089477539
CFG-247-Sp0,PSL,-0.061878204345703125
CFG-541-Sp8,PSL,-0.06129932403564453
CFG-321-Sp8,PSL,-0.05964469909667969
CFG-459-Sp21,PSL,-0.05903816223144531
CFG-177-Sp8,PSL,-0.05803108215332031
CFG-115-Sp0,PSL,-0.05562305450439453
CFG-116-Sp8,PSL,-0.05562305450439453
CFG-115-Sp0,PSL,-0.05562305450439453
CFG-76-Sp0,PSL,-0.05348777770996094
CFG-338-Sp12,PSL,-0.05248069763183594
CFG-322-Sp12,PSL,-0.05248069763183594
CFG-357-Sp0,PSL,-0.05246257781982422
CFG-80-Sp8,PSL,-0.04975318908691406
CFG-80-Sp8,PSL,-0.04975318908691406
CFG-155-Sp8,PSL,-0.048027992248535156
CFG-52-Sp9,PSL,-0.04757499694824219
CFG-162-Sp8,PSL,-0.04715919494628906
CFG-162-Sp8,PSL,-0.04715919494628906
CFG-94-Sp0,PSL,-0.043442726135253906
CFG-94-Sp0,PSL,-0.043442726135253906
CFG-95-Sp0,PSL,-0.04229736328125
CFG-95-Sp0,PSL,-0.04229736328125
CFG-136-Sp0,PSL,-0.04218769073486328
CFG-136-Sp0,PSL,-0.04218769073486328
CFG-426-Sp0,PSL,-0.04050159454345703
CFG-30-Sp8,PSL,-0.04039192199707031
CFG-34-Sp0,PSL,-0.03992176055908203
CFG-34-Sp0,PSL,-0.03992176055908203
CFG-141-Sp8,PSL,-0.03964519500732422
CFG-438-Sp14,PSL,-0.03932762145996094
CFG-460-Sp21,PSL,-0.038847923278808594
CFG-325-Sp10,PSL,-0.03866291046142578
CFG-325-Sp10,PSL,-0.03866291046142578
CFG-342-Sp8,PSL,-0.03818988800048828
CFG-411-Sp21,PSL,-0.036876678466796875
CFG-158-Sp8,PSL,-0.03686046600341797
CFG-132-Sp0,PSL,-0.03597831726074219
CFG-536-Sp8,PSL,-0.03479480743408203
CFG-463-Sp21,PSL,-0.03225994110107422
CFG-43-Sp8,PSL,-0.031281471252441406
CFG-634-Sp14,PSL,-0.029815673828125
CFG-393-Sp21,PSL,-0.02975940704345703
CFG-461-Sp21,PSL,-0.02768707275390625
CFG-64-Sp0,PSL,-0.02638721466064453
CFG-64-Sp0,PSL,-0.02638721466064453
CFG-599-Sp0,PSL,-0.02277851104736328
CFG-96-Sp0,PSL,-0.02225494384765625
CFG-97-Sp0,PSL,-0.021879196166992188
CFG-133-Sp10,PSL,-0.021871566772460938
CFG-220-Sp8,PSL,-0.021619796752929688
CFG-220-Sp8,PSL,-0.021619796752929688
CFG-26-Sp8,PSL,-0.021350860595703125
CFG-416-Sp14,PSL,-0.01955890655517578
CFG-361-Sp0,PSL,-0.017128944396972656
CFG-173-Sp8,PSL,-0.012623786926269531
CFG-140-Sp0,PSL,-0.011418342590332031
CFG-140-Sp0,PSL,-0.011418342590332031
CFG-407-Sp21,PSL,-0.010834693908691406
CFG-638-Sp12,PSL,-0.00708770751953125
CFG-592-Sp0,PSL,-0.0050449371337890625
CFG-628-Sp14,PSL,-0.004528045654296875
CFG-448-Sp14,PSL,-0.004113197326660156
CFG-457-Sp21,PSL,-0.00043010711669921875
CFG-434-Sp21,PSL,-0.0002956390380859375
CFG-84-Sp8,PSL,-0.00016021728515625
CFG-522-Sp14,PSL,0.00262451171875
CFG-301-Sp0,PSL,0.0032415390014648438
CFG-408-Sp21,PSL,0.0032606124877929688
CFG-211-Sp8,PSL,0.0032968521118164062
CFG-622-Sp14,PSL,0.004497528076171875
CFG-102-Sp8,PSL,0.004519462585449219
CFG-299-Sp0,PSL,0.004578590393066406
CFG-358-Sp0,PSL,0.0047607421875
CFG-314-Sp0,PSL,0.0073757171630859375
CFG-216-Sp0,PSL,0.009340286254882812
CFG-60-Sp0,PSL,0.01096343994140625
CFG-60-Sp0,PSL,0.01096343994140625
CFG-210-Sp0,PSL,0.011137962341308594
CFG-362-Sp0,PSL,0.011476516723632812
CFG-639-Sp21,PSL,0.013720512390136719
CFG-98-Sp8,PSL,0.01675128936767578
CFG-98-Sp8,PSL,0.01675128936767578
CFG-455-Sp21,PSL,0.018733978271484375
CFG-31-Sp0,PSL,0.019178390502929688
CFG-31-Sp0,PSL,0.019178390502929688
CFG-558-Sp0,PSL,0.019237518310546875
CFG-462-Sp21,PSL,0.02016925811767578
CFG-598-Sp21,PSL,0.0214385986328125
CFG-355-Sp0,PSL,0.02426624298095703
CFG-166-Sp0,PSL,0.026093482971191406
CFG-447-Sp14,PSL,0.026119232177734375
CFG-161-Sp8,PSL,0.02662181854248047
CFG-406-Sp0,PSL,0.027662277221679688
CFG-164-Sp0,PSL,0.03136634826660156
CFG-164-Sp0,PSL,0.03136634826660156
CFG-79-Sp8,PSL,0.032138824462890625
CFG-79-Sp8,PSL,0.032138824462890625
CFG-525-Sp21,PSL,0.033600807189941406
CFG-68-Sp0,PSL,0.035274505615234375
CFG-75-Sp0,PSL,0.03738594055175781
CFG-475-Sp14,PSL,0.04141044616699219
CFG-142-Sp8,PSL,0.04380512237548828
CFG-147-Sp0,PSL,0.04596138000488281
CFG-148-Sp0,PSL,0.04757404327392578
CFG-148-Sp0,PSL,0.04757404327392578
CFG-394-Sp20,PSL,0.04808330535888672
CFG-476-Sp0,PSL,0.053206443786621094
CFG-410-Sp21,PSL,0.053620338439941406
CFG-383-Sp14,PSL,0.05617046356201172
CFG-298-Sp0,PSL,0.056715965270996094
CFG-380-Sp0,PSL,0.05821037292480469
CFG-315-Sp0,PSL,0.05950641632080078
CFG-33-Sp0,PSL,0.059581756591796875
CFG-33-Sp0,PSL,0.059581756591796875
CFG-156-Sp8,PSL,0.06283187866210938
CFG-568-Sp0,PSL,0.0629587173461914
CFG-255-Sp8,PSL,0.06324386596679688
CFG-90-Sp0,PSL,0.06399345397949219
CFG-454-Sp21,PSL,0.0666036605834961
CFG-449-Sp14,PSL,0.0670919418334961
CFG-58-Sp8,PSL,0.06793880462646484
CFG-58-Sp8,PSL,0.06793880462646484
CFG-556-Sp0,PSL,0.06926536560058594
CFG-260-Sp0,PSL,0.06945514678955078
CFG-213-Sp8,PSL,0.07752799987792969
CFG-137-Sp0,PSL,0.07804393768310547
CFG-107-Sp8,PSL,0.08829116821289062
CFG-69-Sp8,PSL,0.08971977233886719
CFG-412-Sp21,PSL,0.09039783477783203
CFG-114-Sp0,PSL,0.0919342041015625
CFG-300-Sp0,PSL,0.09340572357177734
CFG-371-Sp12,PSL,0.09612178802490234
CFG-330-Sp10,PSL,0.09729862213134766
CFG-624-Sp14,PSL,0.09767341613769531
CFG-379-Sp0,PSL,0.0983591079711914
CFG-566-Sp0,PSL,0.09984493255615234
CFG-456-Sp21,PSL,0.10009193420410156
CFG-29-Sp8,PSL,0.10217571258544922
CFG-29-Sp8,PSL,0.10217571258544922
CFG-532-Sp0,PSL,0.1025094985961914
CFG-537-Sp14,PSL,0.11229133605957031
CFG-32-Sp0,PSL,0.11269092559814453
CFG-32-Sp0,PSL,0.11269092559814453
CFG-518-Sp21,PSL,0.11435222625732422
CFG-275-Sp0,PSL,0.1159505844116211
CFG-531-Sp0,PSL,0.11762046813964844
CFG-623-Sp14,PSL,0.11914539337158203
CFG-113-Sp0,PSL,0.11922168731689453
CFG-458-Sp21,PSL,0.11937141418457031
CFG-311-Sp14,PSL,0.121368408203125
CFG-190-Sp9,PSL,0.12218475341796875
CFG-67-Sp0,PSL,0.12308406829833984
CFG-67-Sp0,PSL,0.12308406829833984
CFG-191-Sp9,PSL,0.12310504913330078
CFG-347-Sp20,PSL,0.12482547760009766
CFG-392-Sp21,PSL,0.1262187957763672
CFG-590-Sp14,PSL,0.128570556640625
CFG-165-Sp0,PSL,0.13547039031982422
CFG-25-Sp0,PSL,0.13566303253173828
CFG-248-Sp0,PSL,0.13721561431884766
CFG-199-Sp9,PSL,0.1460580825805664
CFG-510-Sp0,PSL,0.14777374267578125
CFG-252-Sp0,PSL,0.14805984497070312
CFG-72-Sp8,PSL,0.15363502502441406
CFG-514-Sp24,PSL,0.15566539764404297
CFG-397-Sp20,PSL,0.1584339141845703
CFG-396-Sp20,PSL,0.16483020782470703
CFG-636-Sp12,PSL,0.16550445556640625
CFG-363-Sp0,PSL,0.16734600067138672
CFG-195-Sp12,PSL,0.1679849624633789
CFG-183-Sp8,PSL,0.16987228393554688
CFG-203-Sp12,PSL,0.1707754135131836
CFG-424-Sp14,PSL,0.17778873443603516
CFG-526-Sp14,PSL,0.18555164337158203
CFG-627-Sp14,PSL,0.18568801879882812
CFG-506-Sp19,PSL,0.19884681701660156
CFG-618-Sp14,PSL,0.1997051239013672
CFG-50-Sp12,PSL,0.19974327087402344
CFG-146-Sp0,PSL,0.20160293579101562
CFG-359-Sp14,PSL,0.20252323150634766
CFG-138-Sp0,PSL,0.20358848571777344
CFG-478-Sp14,PSL,0.2049694061279297
CFG-212-Sp0,PSL,0.20782947540283203
CFG-420-Sp19,PSL,0.20831871032714844
CFG-515-Sp24,PSL,0.21022319793701172
CFG-205-Sp12,PSL,0.2137460708618164
CFG-353-Sp0,PSL,0.22765445709228516
CFG-61-Sp0,PSL,0.22937488555908203
CFG-332-Sp9,PSL,0.23095130920410156
CFG-483-Sp22,PSL,0.23237895965576172
CFG-486-Sp22,PSL,0.2378072738647461
CFG-539-Sp21,PSL,0.24384689331054688
CFG-487-Sp19,PSL,0.24407196044921875
CFG-565-Sp21,PSL,0.2532339096069336
CFG-398-Sp20,PSL,0.25836849212646484
CFG-387-Sp20,PSL,0.26108264923095703
CFG-387-Sp20,PSL,0.26108264923095703
CFG-238-Sp0,PSL,0.2640342712402344
CFG-484-Sp22,PSL,0.26637744903564453
CFG-421-Sp12,PSL,0.2768564224243164
CFG-422-Sp12,PSL,0.2768564224243164
CFG-388-Sp12,PSL,0.27704906463623047
CFG-331-Sp9,PSL,0.28039073944091797
CFG-62-Sp0,PSL,0.2884035110473633
CFG-472-Sp12,PSL,0.28926658630371094
CFG-540-Sp21,PSL,0.29237937927246094
CFG-365-Sp0,PSL,0.2933006286621094
CFG-373-Sp12,PSL,0.3021373748779297
CFG-619-Sp14,PSL,0.3147621154785156
CFG-418-Sp19,PSL,0.3188467025756836
CFG-65-Sp0,PSL,0.32154369354248047
CFG-48-Sp12,PSL,0.33333683013916016
CFG-48-Sp12,PSL,0.33333683013916016
CFG-443-Sp14,PSL,0.3348398208618164
CFG-198-Sp12,PSL,0.3456306457519531
CFG-419-Sp19,PSL,0.34674549102783203
CFG-505-Sp19,PSL,0.35395145416259766
CFG-360-Sp0,PSL,0.3595390319824219
CFG-446-Sp19,PSL,0.3615398406982422
CFG-508-Sp21,PSL,0.3682117462158203
CFG-145-Sp0,PSL,0.3780355453491211
CFG-197-Sp12,PSL,0.38042354583740234
CFG-574-Sp24,PSL,0.3844184875488281
CFG-633-Sp12,PSL,0.3846282958984375
CFG-399-Sp19,PSL,0.3853874206542969
CFG-441-Sp14,PSL,0.38931941986083984
CFG-453-Sp19,PSL,0.39360523223876953
CFG-200-Sp9,PSL,0.40015602111816406
CFG-564-Sp21,PSL,0.406463623046875
CFG-49-Sp12,PSL,0.4171323776245117
CFG-49-Sp12,PSL,0.4171323776245117
CFG-389-Sp22,PSL,0.4228982925415039
CFG-395-Sp20,PSL,0.4271669387817383
CFG-444-Sp22,PSL,0.43029117584228516
CFG-452-Sp22,PSL,0.4360494613647461
CFG-384-Sp20,PSL,0.48346710205078125
CFG-471-Sp12,PSL,0.4903860092163086
CFG-66-Sp0,PSL,0.49741649627685547
CFG-343-Sp19,PSL,0.49846458435058594
CFG-427-Sp19,PSL,0.5038595199584961
CFG-451-Sp22,PSL,0.5050859451293945
CFG-402-Sp14,PSL,0.5296545028686523
CFG-563-Sp21,PSL,0.5357227325439453
CFG-376-Sp22,PSL,0.5558948516845703
CFG-620-Sp14,PSL,0.56005859375
CFG-386-Sp20,PSL,0.575068473815918
CFG-572-Sp12,PSL,0.5955162048339844
CFG-572-Sp12,PSL,0.5955162048339844
CFG-403-Sp12,PSL,0.6052179336547852
CFG-504-Sp24,PSL,0.6505594253540039
CFG-580-Sp25,PSL,0.6590356826782227
CFG-637-Sp12,PSL,0.6627054214477539
CFG-375-Sp22,PSL,0.6732387542724609
CFG-587-Sp24,PSL,0.684967041015625
CFG-576-Sp12,PSL,0.6853466033935547
CFG-576-Sp12,PSL,0.6853466033935547
CFG-517-Sp24,PSL,0.6863956451416016
CFG-428-Sp24,PSL,0.691401481628418
CFG-445-Sp22,PSL,0.8008813858032227
CFG-385-Sp20,PSL,0.8056793212890625
CFG-578-Sp25,PSL,0.8083810806274414
CFG-516-Sp19,PSL,0.8144092559814453
CFG-593-Sp25,PSL,0.8249912261962891
CFG-588-Sp24,PSL,0.8709897994995117
CFG-507-Sp24,PSL,0.8941802978515625
CFG-573-Sp12,PSL,0.8993492126464844
CFG-573-Sp12,PSL,0.8993492126464844
CFG-364-Sp0,PSL,0.9537334442138672
CFG-374-Sp22,PSL,0.9798507690429688
CFG-603-Sp24,PSL,1.0409269332885742
CFG-577-Sp12,PSL,1.1072101593017578
CFG-577-Sp12,PSL,1.1072101593017578
CFG-601-Sp24,PSL,1.139028549194336
CFG-597-Sp25,PSL,1.141200065612793
CFG-605-Sp24,PSL,1.149343490600586
CFG-594-Sp25,PSL,1.1820793151855469
CFG-616-Sp24,PSL,1.1895256042480469
CFG-579-Sp25,PSL,1.1938133239746094
CFG-604-Sp24,PSL,1.2006235122680664
CFG-612-Sp24,PSL,1.2038288116455078
CFG-609-Sp19,PSL,1.2261152267456055
CFG-607-Sp24,PSL,1.2264394760131836
CFG-575-Sp24,PSL,1.2372102737426758
CFG-611-Sp24,PSL,1.248453140258789
CFG-614-Sp24,PSL,1.2555713653564453
CFG-600-Sp24,PSL,1.3519954681396484
CFG-606-Sp24,PSL,1.3874225616455078
CFG-613-Sp24,PSL,1.3974981307983398
CFG-617-Sp24,PSL,1.4471235275268555
CFG-610-Sp19,PSL,1.4743070602416992
CFG-608-Sp24,PSL,1.4755420684814453
CFG-615-Sp24,PSL,1.4979562759399414
CFG-425-Sp14,PHA-L,-0.42507457733154297
CFG-268-Sp0,PHA-L,-0.3840951919555664
CFG-268-Sp0,PHA-L,-0.3840951919555664
CFG-70-Sp8,PHA-L,-0.33260440826416016
CFG-528-Sp0,PHA-L,-0.3079662322998047
CFG-567-Sp0,PHA-L,-0.28366661071777344
CFG-271-Sp0,PHA-L,-0.27165985107421875
CFG-271-Sp0,PHA-L,-0.27165985107421875
CFG-12-Sp8,PHA-L,-0.2622852325439453
CFG-442-Sp14,PHA-L,-0.2565622329711914
CFG-42-Sp8,PHA-L,-0.25556468963623047
CFG-354-Sp0,PHA-L,-0.24300384521484375
CFG-481-Sp0,PHA-L,-0.23874855041503906
CFG-136-Sp0,PHA-L,-0.2361745834350586
CFG-136-Sp0,PHA-L,-0.2361745834350586
CFG-582-Sp0,PHA-L,-0.23446178436279297
CFG-306-Sp0,PHA-L,-0.23357391357421875
CFG-513-Sp14,PHA-L,-0.23235130310058594
CFG-253-Sp0,PHA-L,-0.22865867614746094
CFG-253-Sp0,PHA-L,-0.22865867614746094
CFG-529-Sp0,PHA-L,-0.22807979583740234
CFG-270-Sp0,PHA-L,-0.22380924224853516
CFG-470-Sp0,PHA-L,-0.2206287384033203
CFG-287-Sp8,PHA-L,-0.2195596694946289
CFG-13-Sp8,PHA-L,-0.21938610076904297
CFG-13-Sp8,PHA-L,-0.21938610076904297
CFG-13-Sp8,PHA-L,-0.21938610076904297
CFG-512-Sp14,PHA-L,-0.21321678161621094
CFG-583-Sp0,PHA-L,-0.21314048767089844
CFG-312-Sp8,PHA-L,-0.21044540405273438
CFG-254-Sp8,PHA-L,-0.20804214477539062
CFG-227-Sp8,PHA-L,-0.20566082000732422
CFG-227-Sp8,PHA-L,-0.20566082000732422
CFG-73-Sp8,PHA-L,-0.20511341094970703
CFG-229-Sp8,PHA-L,-0.20455646514892578
CFG-7-Sp8,PHA-L,-0.20433616638183594
CFG-7-Sp8,PHA-L,-0.20433616638183594
CFG-496-Sp21,PHA-L,-0.2040548324584961
CFG-258-Sp0,PHA-L,-0.20369911193847656
CFG-258-Sp0,PHA-L,-0.20369911193847656
CFG-54-Sp8,PHA-L,-0.20293903350830078
CFG-110-Sp8,PHA-L,-0.19782352447509766
CFG-115-Sp0,PHA-L,-0.19608592987060547
CFG-116-Sp8,PHA-L,-0.19608592987060547
CFG-115-Sp0,PHA-L,-0.19608592987060547
CFG-184-Sp8,PHA-L,-0.1951427459716797
CFG-184-Sp8,PHA-L,-0.1951427459716797
CFG-95-Sp0,PHA-L,-0.19422340393066406
CFG-95-Sp0,PHA-L,-0.19422340393066406
CFG-570-Sp21,PHA-L,-0.19388389587402344
CFG-20-Sp8,PHA-L,-0.18948841094970703
CFG-8-Sp8,PHA-L,-0.18784809112548828
CFG-8-Sp8,PHA-L,-0.18784809112548828
CFG-347-Sp20,PHA-L,-0.18658828735351562
CFG-469-Sp0,PHA-L,-0.18648052215576172
CFG-415-Sp14,PHA-L,-0.18506526947021484
CFG-429-Sp14,PHA-L,-0.1848897933959961
CFG-102-Sp8,PHA-L,-0.18448162078857422
CFG-520-Sp14,PHA-L,-0.18356895446777344
CFG-536-Sp8,PHA-L,-0.18326377868652344
CFG-273-Sp8,PHA-L,-0.1826314926147461
CFG-273-Sp8,PHA-L,-0.1826314926147461
CFG-280-Sp0,PHA-L,-0.1817636489868164
CFG-130-Sp8,PHA-L,-0.1740274429321289
CFG-106-Sp8,PHA-L,-0.1735086441040039
CFG-272-Sp8,PHA-L,-0.16827774047851562
CFG-9-Sp8,PHA-L,-0.16727924346923828
CFG-9-Sp8,PHA-L,-0.16727924346923828
CFG-40-Sp0,PHA-L,-0.16717910766601562
CFG-40-Sp0,PHA-L,-0.16717910766601562
CFG-499-Sp8,PHA-L,-0.16661739349365234
CFG-499-Sp8,PHA-L,-0.16661739349365234
CFG-225-Sp0,PHA-L,-0.166290283203125
CFG-274-Sp0,PHA-L,-0.16508960723876953
CFG-267-Sp8,PHA-L,-0.16422748565673828
CFG-479-Sp14,PHA-L,-0.16199588775634766
CFG-533-Sp0,PHA-L,-0.15732479095458984
CFG-281-Sp0,PHA-L,-0.15703392028808594
CFG-285-Sp0,PHA-L,-0.1569538116455078
CFG-138-Sp0,PHA-L,-0.15462017059326172
CFG-519-Sp21,PHA-L,-0.1538410186767578
CFG-11-Sp8,PHA-L,-0.15118980407714844
CFG-11-Sp8,PHA-L,-0.15118980407714844
CFG-494-Sp21,PHA-L,-0.15003395080566406
CFG-282-Sp0,PHA-L,-0.14930248260498047
CFG-300-Sp0,PHA-L,-0.14891910552978516
CFG-112-Sp8,PHA-L,-0.14883708953857422
CFG-297-Sp0,PHA-L,-0.14867019653320312
CFG-571-Sp21,PHA-L,-0.1486368179321289
CFG-72-Sp8,PHA-L,-0.14678955078125
CFG-131-Sp8,PHA-L,-0.14616680145263672
CFG-111-Sp8,PHA-L,-0.14453983306884766
CFG-495-Sp21,PHA-L,-0.14339065551757812
CFG-585-Sp0,PHA-L,-0.1408243179321289
CFG-447-Sp14,PHA-L,-0.14049816131591797
CFG-475-Sp14,PHA-L,-0.139739990234375
CFG-134-Sp0,PHA-L,-0.13797569274902344
CFG-134-Sp0,PHA-L,-0.13797569274902344
CFG-237-Sp8,PHA-L,-0.13785934448242188
CFG-635-Sp14,PHA-L,-0.13715839385986328
CFG-448-Sp14,PHA-L,-0.1369152069091797
CFG-223-Sp0,PHA-L,-0.1328277587890625
CFG-216-Sp0,PHA-L,-0.13241004943847656
CFG-269-Sp0,PHA-L,-0.13194847106933594
CFG-632-Sp14,PHA-L,-0.13162517547607422
CFG-465-Sp10,PHA-L,-0.1307840347290039
CFG-329-Sp10,PHA-L,-0.12949180603027344
CFG-41-Sp8,PHA-L,-0.12893009185791016
CFG-401-Sp14,PHA-L,-0.12769222259521484
CFG-224-Sp0,PHA-L,-0.12734317779541016
CFG-542-Sp8,PHA-L,-0.12713909149169922
CFG-435-Sp21,PHA-L,-0.12644672393798828
CFG-93-Sp8,PHA-L,-0.12575149536132812
CFG-39-Sp8,PHA-L,-0.12548828125
CFG-450-Sp14,PHA-L,-0.12510967254638672
CFG-277-Sp8,PHA-L,-0.12474822998046875
CFG-221-Sp0,PHA-L,-0.12445831298828125
CFG-56-Sp8,PHA-L,-0.12402153015136719
CFG-56-Sp8,PHA-L,-0.12402153015136719
CFG-554-Sp0,PHA-L,-0.1238250732421875
CFG-263-Sp8,PHA-L,-0.12377738952636719
CFG-137-Sp0,PHA-L,-0.12283134460449219
CFG-530-Sp14,PHA-L,-0.12274169921875
CFG-98-Sp8,PHA-L,-0.1220703125
CFG-98-Sp8,PHA-L,-0.1220703125
CFG-286-Sp0,PHA-L,-0.11873149871826172
CFG-307-Sp10,PHA-L,-0.11706352233886719
CFG-436-Sp0,PHA-L,-0.11672592163085938
CFG-521-Sp14,PHA-L,-0.11498451232910156
CFG-552-Sp0,PHA-L,-0.11473751068115234
CFG-299-Sp0,PHA-L,-0.11464118957519531
CFG-305-Sp0,PHA-L,-0.11450958251953125
CFG-64-Sp0,PHA-L,-0.11247444152832031
CFG-64-Sp0,PHA-L,-0.11247444152832031
CFG-248-Sp0,PHA-L,-0.10957717895507812
CFG-553-Sp0,PHA-L,-0.10950279235839844
CFG-509-Sp21,PHA-L,-0.10949420928955078
CFG-434-Sp21,PHA-L,-0.1094522476196289
CFG-502-Sp10,PHA-L,-0.10776424407958984
CFG-342-Sp8,PHA-L,-0.10764026641845703
CFG-586-Sp0,PHA-L,-0.10699272155761719
CFG-94-Sp0,PHA-L,-0.1052560806274414
CFG-94-Sp0,PHA-L,-0.1052560806274414
CFG-212-Sp0,PHA-L,-0.10371685028076172
CFG-32-Sp0,PHA-L,-0.10354328155517578
CFG-32-Sp0,PHA-L,-0.10354328155517578
CFG-53-Sp9,PHA-L,-0.10323810577392578
CFG-245-Sp8,PHA-L,-0.10288524627685547
CFG-527-Sp14,PHA-L,-0.10241317749023438
CFG-188-Sp0,PHA-L,-0.10144233703613281
CFG-182-Sp8,PHA-L,-0.1005697250366211
CFG-69-Sp8,PHA-L,-0.100494384765625
CFG-559-Sp0,PHA-L,-0.0995931625366211
CFG-129-Sp0,PHA-L,-0.09925270080566406
CFG-382-Sp0,PHA-L,-0.09891796112060547
CFG-468-Sp8,PHA-L,-0.09857845306396484
CFG-352-Sp0,PHA-L,-0.09843254089355469
CFG-60-Sp0,PHA-L,-0.09758663177490234
CFG-60-Sp0,PHA-L,-0.09758663177490234
CFG-380-Sp0,PHA-L,-0.09747791290283203
CFG-62-Sp0,PHA-L,-0.09694862365722656
CFG-252-Sp0,PHA-L,-0.09618759155273438
CFG-381-Sp0,PHA-L,-0.09591865539550781
CFG-640-Sp21,PHA-L,-0.09579181671142578
CFG-154-Sp0,PHA-L,-0.09552860260009766
CFG-154-Sp0,PHA-L,-0.09552860260009766
CFG-351-Sp0,PHA-L,-0.09418773651123047
CFG-466-Sp10,PHA-L,-0.09384632110595703
CFG-413-Sp0,PHA-L,-0.09357833862304688
CFG-183-Sp8,PHA-L,-0.09344005584716797
CFG-213-Sp8,PHA-L,-0.09224700927734375
CFG-390-Sp21,PHA-L,-0.09183692932128906
CFG-153-Sp0,PHA-L,-0.09177970886230469
CFG-153-Sp0,PHA-L,-0.09177970886230469
CFG-153-Sp0,PHA-L,-0.09177970886230469
CFG-485-Sp21,PHA-L,-0.09112548828125
CFG-105-Sp0,PHA-L,-0.09048652648925781
CFG-105-Sp0,PHA-L,-0.09048652648925781
CFG-548-Sp10,PHA-L,-0.09040260314941406
CFG-482-Sp0,PHA-L,-0.08985137939453125
CFG-37-Sp0,PHA-L,-0.08968639373779297
CFG-144-Sp8,PHA-L,-0.089385986328125
CFG-144-Sp8,PHA-L,-0.089385986328125
CFG-467-Sp8,PHA-L,-0.08924198150634766
CFG-178-Sp8,PHA-L,-0.08917236328125
CFG-178-Sp8,PHA-L,-0.08917236328125
CFG-438-Sp14,PHA-L,-0.08719444274902344
CFG-19-Sp0,PHA-L,-0.0859823226928711
CFG-19-Sp0,PHA-L,-0.0859823226928711
CFG-51-Sp12,PHA-L,-0.08580207824707031
CFG-51-Sp12,PHA-L,-0.08580207824707031
CFG-51-Sp12,PHA-L,-0.08580207824707031
CFG-51-Sp12,PHA-L,-0.08580207824707031
CFG-57-Sp0,PHA-L,-0.08491039276123047
CFG-57-Sp0,PHA-L,-0.08491039276123047
CFG-303-Sp0,PHA-L,-0.08377361297607422
CFG-199-Sp9,PHA-L,-0.08342552185058594
CFG-324-Sp10,PHA-L,-0.08298683166503906
CFG-581-Sp0,PHA-L,-0.08207225799560547
CFG-126-Sp8,PHA-L,-0.08189773559570312
CFG-126-Sp8,PHA-L,-0.08189773559570312
CFG-126-Sp8,PHA-L,-0.08189773559570312
CFG-126-Sp8,PHA-L,-0.08189773559570312
CFG-76-Sp0,PHA-L,-0.08112812042236328
CFG-181-Sp8,PHA-L,-0.07842350006103516
CFG-522-Sp14,PHA-L,-0.07809066772460938
CFG-235-Sp0,PHA-L,-0.07692146301269531
CFG-264-Sp0,PHA-L,-0.07645606994628906
CFG-234-Sp8,PHA-L,-0.07598209381103516
CFG-128-Sp0,PHA-L,-0.07464599609375
CFG-432-Sp8,PHA-L,-0.07437896728515625
CFG-100-Sp8,PHA-L,-0.07411670684814453
CFG-100-Sp8,PHA-L,-0.07411670684814453
CFG-100-Sp8,PHA-L,-0.07411670684814453
CFG-501-Sp10,PHA-L,-0.07289695739746094
CFG-104-Sp8,PHA-L,-0.07146453857421875
CFG-284-Sp0,PHA-L,-0.07028579711914062
CFG-557-Sp14,PHA-L,-0.07024669647216797
CFG-123-Sp10,PHA-L,-0.06951522827148438
CFG-52-Sp9,PHA-L,-0.06829166412353516
CFG-233-Sp8,PHA-L,-0.06664562225341797
CFG-186-Sp8,PHA-L,-0.06634902954101562
CFG-396-Sp20,PHA-L,-0.06588363647460938
CFG-480-Sp14,PHA-L,-0.0658712387084961
CFG-109-Sp0,PHA-L,-0.0638895034790039
CFG-96-Sp0,PHA-L,-0.06270503997802734
CFG-97-Sp0,PHA-L,-0.06035137176513672
CFG-409-Sp21,PHA-L,-0.05995464324951172
CFG-493-Sp21,PHA-L,-0.05924701690673828
CFG-302-Sp0,PHA-L,-0.05849170684814453
CFG-404-Sp0,PHA-L,-0.056873321533203125
CFG-301-Sp0,PHA-L,-0.056415557861328125
CFG-602-Sp21,PHA-L,-0.05622291564941406
CFG-437-Sp0,PHA-L,-0.05622291564941406
